file_Id,PM2.5
20190806070243412.jpg,40.0
20190903143020697.jpg,66.0
20191016135704538.jpg,11.0
20200130065946403.jpg,44.0
20190801054742490.jpg,26.0
20200106084441782.jpg,66.0
20190523135449968.jpg,26.0
20200218161204579.jpg,11.0
20190916150742112.jpg,23.0
20191216074036141.jpg,70.0
20190701145119074.jpg,4.0
20190528103529668.jpg,12.0
20190807072346934.jpg,18.0
20191228104014428.jpg,36.0
20190519140156943.jpg,11.0
20190524094157444.jpg,85.0
20191129152258984.jpg,71.0
20200112135316458.jpg,20.0
20190524121408564.jpg,54.0
20190612071248451.jpg,34.0
20191217103346141.jpg,8.0
20190910063150369.jpg,16.0
20200104073217899.jpg,54.0
20200114075933190.jpg,12.0
20190707092013480.jpg,4.0
20200226132409520.jpg,27.0
20191126131909960.jpg,38.0
20190611112543630.jpg,61.0
20191209074555410.jpg,185.0
20190726063254520.jpg,14.0
20190711125650510.jpg,34.0
20200203085408128.jpg,4.0
20190612124736920.jpg,45.0
20190925070654757.jpg,26.0
20190711102439337.jpg,44.0
20191220130608876.jpg,20.0
20191125080818269.jpg,6.0
20200216072307259.jpg,4.0
20190618101833151.jpg,80.0
20191206074351239.jpg,8.0
20190620180637963.jpg,43.0
20191013125407778.jpg,20.0
20191125121148095.jpg,7.0
20191218071948845.jpg,8.0
20200108160223467.jpg,8.0
20200124072604497.jpg,62.0
20190606181815266.jpg,23.0
20191028065914681.jpg,41.0
20190528130740791.jpg,13.0
20200219112841192.jpg,39.0
20190812164523135.jpg,2.0
20190529142932081.jpg,25.0
20190705134225093.jpg,16.0
20190820125745060.jpg,42.0
20190814155604846.jpg,9.0
20191003145907793.jpg,47.0
20190527111523278.jpg,1.0
20200218120834768.jpg,15.0
20190621135341802.jpg,47.0
20191215112307124.jpg,46.0
20191204073219744.jpg,3.0
20200207114924232.jpg,63.0
20191016105427168.jpg,17.0
20190708125445135.jpg,21.0
20190525120441176.jpg,56.0
20190818134703913.jpg,18.0
20191008134124687.jpg,1.0
20190829120339151.jpg,7.0
20191220100331501.jpg,5.0
20200213085220858.jpg,243.0
20191216091154829.jpg,69.0
20191013071919298.jpg,14.0
20190630132927752.jpg,7.0
20191206141932153.jpg,53.0
20190701142052854.jpg,6.0
20190714143015266.jpg,13.0
20200223071647720.jpg,27.0
20190605165623976.jpg,14.0
20191023115001335.jpg,73.0
20200124143211680.jpg,42.0
20190520115053082.jpg,5.0
20190704145341937.jpg,24.0
20190802131503574.jpg,28.0
20191215152636932.jpg,50.0
20200111110006457.jpg,11.0
20190911102554089.jpg,12.0
20191129104902945.jpg,43.0
20191219084140179.jpg,7.0
20190819083314768.jpg,50.0
20200102082138884.jpg,51.0
20190805054048772.jpg,17.0
20200218133953441.jpg,14.0
20191120065350284.jpg,35.0
20190907150557022.jpg,27.0
20200302133746170.jpg,18.0
20191027131356673.jpg,45.0
20190711044950856.jpg,33.0
20190814092023343.jpg,8.0
20191003160000253.jpg,48.0
20200216082359703.jpg,3.0
20190520142304190.jpg,6.0
20190617105826784.jpg,59.0
20200123123954131.jpg,29.0
20190804145804486.jpg,47.0
20190924091807036.jpg,10.0
20190911075342832.jpg,6.0
20190522103112315.jpg,5.0
20190913120410369.jpg,13.0
20190623150605731.jpg,47.0
20190607150610539.jpg,52.0
20190725151947770.jpg,27.0
20190705103947753.jpg,19.0
20190815154639414.jpg,16.0
20190701081538120.jpg,6.0
