,file_Id,PM2.5
2003,20191016075149613.jpg,18
4480,20190925111024535.jpg,25
1379,20190608142616917.jpg,13
5519,20191023101842663.jpg,73
3005,20191006082530971.jpg,6
3456,20190827071749481.jpg,58
5438,20191115121503177.jpg,37
1370,20200114090025642.jpg,7
1708,20191029115409590.jpg,40
3948,20190708125445135.jpg,21
5384,20200117110414605.jpg,71
714,20200303065237904.jpg,9
2619,20200229125547321.jpg,41
1838,20191104102659139.jpg,23
2142,20200213072102175.jpg,232
5520,20200226145528209.jpg,35
3516,20200215090352318.jpg,7
2771,20190809060406008.jpg,63
1738,20200115112309374.jpg,48
4589,20200221141123443.jpg,66
1396,20191022105836273.jpg,32
3561,20191029145646939.jpg,46
4065,20190929140538660.jpg,78
4713,20191115101318269.jpg,40
877,20191216084128613.jpg,69
1036,20190627122631254.jpg,57
4210,20200110144237219.jpg,11
5321,20190918154939811.jpg,3
1846,20191110103006907.jpg,35
41,20191213104109465.jpg,40
1239,20200114100118096.jpg,10
1731,20190719141324786.jpg,53
4078,20190809093709658.jpg,50
1539,20200108092642518.jpg,9
5521,20190826085834926.jpg,55
2728,20191017074222448.jpg,65
1448,20200201131632709.jpg,4
2062,20200214164953113.jpg,14
4196,20200224083838978.jpg,56
586,20191204130708279.jpg,5
3091,20190804173016053.jpg,51
4790,20190930112400157.jpg,111
2669,20190723143750071.jpg,16
2550,20200206125942069.jpg,47
1660,20200218141019694.jpg,14
4850,20190704101945897.jpg,39
3945,20191204073219744.jpg,3
532,20190909074114737.jpg,125
2439,20200217131854611.jpg,4
549,20190629140921386.jpg,4
69,20191206124813481.jpg,41
4595,20191218115344875.jpg,16
3367,20190919164104891.jpg,31
507,20190520104954962.jpg,7
739,20191006072438499.jpg,11
2130,20191118091429987.jpg,9
2006,20190806093455359.jpg,59
1564,20190911095527848.jpg,12
3925,20190620180637963.jpg,43
4552,20191214093049622.jpg,10
1145,20191219091206431.jpg,7
1853,20190719174628356.jpg,58
2163,20191209084647863.jpg,189
3096,20190706183726726.jpg,4
5058,20190701051300760.jpg,10
4124,20190924104925735.jpg,8
3218,20190714163200191.jpg,10
198,20191115134621857.jpg,35
1970,20200131102322667.jpg,64
128,20191002073201785.jpg,63
2561,20191210151301405.jpg,4
813,20200226155620619.jpg,38
1128,20190609154808229.jpg,10
3647,20190825073640850.jpg,35
1877,20190620173611733.jpg,43
849,20190619110958200.jpg,89
1903,20191115094252065.jpg,40
528,20190607103214471.jpg,68
4872,20190621102038222.jpg,79
4897,20200111130151330.jpg,8
2361,20190704041431209.jpg,34
5053,20190710123551650.jpg,52
540,20190724065149324.jpg,45
1625,20190702050333412.jpg,16
2914,20190724145848935.jpg,33
851,20200215083326078.jpg,7
3559,20200127110112157.jpg,159
1273,20190612131803176.jpg,45
3713,20200109094741374.jpg,23
5,20191013132434015.jpg,20
4629,20200123134046629.jpg,22
5297,20190930105333932.jpg,111
4857,20190724115611560.jpg,41
1051,20190721132405790.jpg,56
4715,20190803133607829.jpg,42
1967,20200228160752082.jpg,73
3891,20190523135449968.jpg,26
3554,20200131125533765.jpg,71
2833,20191019125817074.jpg,145
3477,20200121132910079.jpg,46
547,20190528110555870.jpg,12
3445,20190918134754903.jpg,3
319,20190704155434411.jpg,31
1483,20200229092243744.jpg,96
2892,20190519130104512.jpg,48
386,20200229072058875.jpg,117
2934,20190626060017712.jpg,30
1556,20191123075646829.jpg,149
1252,20190618114951825.jpg,66
2715,20190930162822382.jpg,42
1764,20190605175716437.jpg,21
3611,20200125074703359.jpg,176
4832,20190705070744554.jpg,39
936,20200207121950464.jpg,63
685,20200225160544973.jpg,53
3415,20190714062315639.jpg,12
1486,20200127075834823.jpg,120
2835,20190613100558420.jpg,17
4658,20190927102103611.jpg,99
1472,20191220090239082.jpg,7
2647,20191001134643858.jpg,48
5134,20191122070521764.jpg,112
4828,20190809123947063.jpg,42
3160,20190525093230061.jpg,57
2962,20190623120328393.jpg,56
5510,20190924135203078.jpg,4
843,20190731130309843.jpg,16
3753,20190819140803728.jpg,44
4793,20190606050653385.jpg,57
4635,20200120150956097.jpg,4
5119,20190721162646436.jpg,39
3375,20190521093940772.jpg,12
474,20190630052228177.jpg,5
2922,20190923133104210.jpg,2
2563,20200120073315091.jpg,5
4146,20190626130624901.jpg,55
1938,20190613083439751.jpg,17
4368,20190929103235061.jpg,58
978,20191012153546324.jpg,34
821,20191026155535194.jpg,54
3008,20191216134550890.jpg,80
4753,20190618081648238.jpg,71
1205,20200106074349350.jpg,67
4784,20190617122945415.jpg,64
4489,20200111120058897.jpg,9
1079,20191118151944671.jpg,18
4983,20190930142637518.jpg,85
5440,20191014070951926.jpg,5
4035,20190714173252633.jpg,22
4954,20190610120537213.jpg,14
3398,20191014104255494.jpg,4
3202,20190618084714470.jpg,83
3466,20200112112105254.jpg,11
5449,20190815053753384.jpg,15
1387,20200202150850212.jpg,62
2822,20191031093329939.jpg,32
1030,20200216085425914.jpg,5
1478,20191005151039255.jpg,3
2422,20190907153623254.jpg,24
2453,20191106154252945.jpg,70
3045,20200111075729033.jpg,3
93,20200303085422776.jpg,10
2923,20190831161901658.jpg,10
72,20191217123531040.jpg,3
2049,20190723123605169.jpg,20
5390,20191004124755530.jpg,2
1965,20190713053148530.jpg,75
369,20190624061912489.jpg,33
4938,20200110121026119.jpg,23
155,20190603063608019.jpg,20
3873,20191027134422915.jpg,48
1876,20200101100224883.jpg,19
1569,20190826075742447.jpg,54
3494,20200121082447785.jpg,39
2823,20200126131224446.jpg,164
4554,20191213101043209.jpg,34
5465,20190828111154930.jpg,2
5451,20191207141004823.jpg,27
3515,20191102131805034.jpg,30
342,20191101065151406.jpg,38
229,20190618122018050.jpg,66
2777,20191025085855437.jpg,2
4370,20190909164951436.jpg,102
3551,20191022095743796.jpg,27
1199,20190917132656024.jpg,43
3929,20200108160223467.jpg,8
4249,20200104083310353.jpg,56
2125,20190820135837515.jpg,43
5368,20190716103816892.jpg,56
3960,20190714143015266.jpg,13
593,20191205095503548.jpg,5
2384,20191117152912079.jpg,45
5312,20200206143100762.jpg,54
5017,20200117093255912.jpg,57
2035,20190906060731873.jpg,56
891,20190726060228316.jpg,19
2119,20200118135724563.jpg,233
3704,20190915061029498.jpg,21
2731,20190527054034804.jpg,4
4757,20191210110931605.jpg,230
2900,20190621095011970.jpg,79
2808,20191205145925794.jpg,11
2388,20190702090703256.jpg,37
3771,20190622091018380.jpg,20
1561,20190811054512555.jpg,17
4953,20190725155013993.jpg,29
1521,20190915084240809.jpg,29
2903,20190908145629807.jpg,15
1361,20190828053705477.jpg,6
446,20190607062844703.jpg,46
4951,20191023142212455.jpg,72
1270,20190815141520539.jpg,21
3437,20190530064331303.jpg,32
2147,20190715162232784.jpg,51
1694,20190624044753818.jpg,36
1919,20190816080039127.jpg,11
431,20191029122435816.jpg,40
1781,20190624182941896.jpg,32
2668,20190723113512707.jpg,4
42,20190615121914736.jpg,17
2420,20190528050041148.jpg,15
4496,20190826163508500.jpg,72
3489,20190915074148328.jpg,18
775,20191122083640436.jpg,115
3881,20200213155828012.jpg,133
5495,20191021080526261.jpg,4
4615,20190801172748846.jpg,26
1510,20190720173700987.jpg,65
4553,20200222095826225.jpg,4
1050,20190919083405266.jpg,17
2863,20190521063703409.jpg,16
1848,20190617115919208.jpg,64
6,20200227104231012.jpg,20
630,20191217080135012.jpg,3
5099,20191114152705886.jpg,30
3157,20191205082344849.jpg,10
4399,20190711142809174.jpg,32
829,20200106081415561.jpg,67
2886,20191216154735784.jpg,73
5179,20190609114438398.jpg,2
963,20190916100319818.jpg,16
3814,20191025140317670.jpg,7
764,20200220104747222.jpg,93
5480,20190714085526748.jpg,9
557,20191219131536223.jpg,5
2906,20191116153839431.jpg,56
4783,20191021120856079.jpg,5
4792,20191210134142721.jpg,5
3525,20191130070631983.jpg,69
2873,20190906131339463.jpg,50
1300,20190616124013576.jpg,23
4227,20191205112622203.jpg,4
2522,20190621051615957.jpg,55
787,20190609084201024.jpg,2
4102,20190612175159206.jpg,33
2582,20191005140946842.jpg,3
2734,20190522140415897.jpg,10
2161,20190927152525846.jpg,46
2131,20190906091009205.jpg,42
1044,20200211164623201.jpg,244
252,20200118072143630.jpg,25
425,20190601150202377.jpg,35
1651,20190708053752746.jpg,43
3428,20190624054846284.jpg,33
195,20190604150406455.jpg,41
2007,20191125083844531.jpg,7
3040,20191115071038903.jpg,30
2426,20200202143823994.jpg,62
3302,20200212113359302.jpg,166
3965,20190520115053082.jpg,5
583,20191011134328787.jpg,16
2159,20190704044457434.jpg,25
3558,20190527064127220.jpg,2
4000,20200208110930664.jpg,22
204,20190812111034494.jpg,7
3412,20191004155032855.jpg,2
763,20200122071433017.jpg,55
1018,20190731133336052.jpg,14
3152,20190703072617144.jpg,20
830,20190712124723091.jpg,23
4808,20200202140757781.jpg,56
2169,20200125115033180.jpg,97
4314,20190827142357890.jpg,8
3279,20190901103903954.jpg,26
4841,20190605145439091.jpg,17
10,20190801135445033.jpg,25
2165,20190627055050339.jpg,45
1831,20200226081947252.jpg,22
2267,20191128102804086.jpg,31
4256,20190801081953822.jpg,28
3557,20190816083105363.jpg,2
5166,20200121115751368.jpg,53
2740,20191115131555619.jpg,40
3633,20191021083552459.jpg,1
2992,20190624172849479.jpg,29
3461,20191112080927266.jpg,50
5273,20200225110122731.jpg,70
2809,20191217073108788.jpg,3
3808,20190708081003906.jpg,38
3827,20190520051506493.jpg,12
1104,20190614143027033.jpg,6
275,20200214151834420.jpg,17
146,20190709053910875.jpg,39
1629,20190708104214999.jpg,19
886,20200130083105086.jpg,38
4222,20190817054928769.jpg,15
4145,20190801152603896.jpg,25
4357,20191212102010614.jpg,8
2480,20191213094016998.jpg,34
2579,20191230092027212.jpg,8
243,20191209081621649.jpg,185
1565,20191124135234166.jpg,1
3078,20190902133216692.jpg,21
4173,20190902163454103.jpg,22
3222,20191022102810024.jpg,27
2274,20190902153401603.jpg,18
4839,20190827095001004.jpg,9
2174,20190831094310611.jpg,10
3236,20190716093724475.jpg,58
4538,20190611085332500.jpg,71
3550,20200211090949835.jpg,172
1591,20200213162854264.jpg,133
5203,20191229153509318.jpg,126
3904,20190612071248451.jpg,34
4163,20200228153725834.jpg,73
3802,20190710110432979.jpg,50
339,20200131142652458.jpg,69
985,20190621165619147.jpg,33
5077,20190719131232324.jpg,53
4203,20190924142229313.jpg,4
5396,20191017151855802.jpg,57
856,20191231141522086.jpg,25
2311,20191002080228006.jpg,63
3697,20200217094551067.jpg,3
3039,20190816153713493.jpg,3
1865,20190616161317187.jpg,17
5247,20191106144200480.jpg,69
2944,20190802124437336.jpg,28
1413,20190717160338182.jpg,80
2114,20190526085239458.jpg,76
1832,20200111153402452.jpg,8
5345,20200125152336761.jpg,100
5545,20191205152952012.jpg,11
779,20200111072702802.jpg,9
1663,20190624165823250.jpg,29
5287,20191012062754247.jpg,13
4515,20190912070914414.jpg,15
1317,20200129073940024.jpg,54
3897,20190807072346934.jpg,18
34,20190714075434313.jpg,8
3769,20190725051103242.jpg,26
4111,20200129104217375.jpg,57
213,20190725054129448.jpg,29
677,20191120095627655.jpg,44
190,20191005080432106.jpg,7
2058,20190817115444321.jpg,8
3235,20191010125203737.jpg,60
5388,20200222082707574.jpg,1
5095,20190726073346985.jpg,14
183,20190605074831905.jpg,66
2727,20191214110208274.jpg,16
461,20191231114310925.jpg,22
1244,20200209110003300.jpg,110
1976,20190622144506864.jpg,16
2716,20191026102046720.jpg,13
4780,20200302113601293.jpg,18
2595,20190713151008854.jpg,53
290,20200103151818685.jpg,56
92,20190603083752907.jpg,42
3986,20190617105826784.jpg,59
4143,20190819150856267.jpg,39
710,20190910070216608.jpg,16
2202,20191106070527093.jpg,20
3318,20200115082032020.jpg,31
3747,20190914082140498.jpg,10
4775,20190817095258984.jpg,8
4905,20190620085845894.jpg,67
3628,20191130124120444.jpg,67
2979,20190819090340997.jpg,50
415,20190924155347981.jpg,4
5280,20190622070833440.jpg,21
3609,20190612141855597.jpg,47
3064,20190926153453244.jpg,35
125,20190708182933864.jpg,22
1767,20190810075624151.jpg,21
4376,20200205083513394.jpg,9
3852,20191105094705632.jpg,24
1382,20191013145552669.jpg,14
4445,20191020124849680.jpg,39
3116,20190523142516197.jpg,26
2780,20200223101925055.jpg,38
2513,20191114132520973.jpg,28
3246,20191103154048784.jpg,21
3121,20200123141112830.jpg,22
2577,20190908162748941.jpg,14
3372,20191023064539079.jpg,60
2178,20190829100153604.jpg,4
2620,20200303062211663.jpg,6
3421,20191025123159024.jpg,2
635,20190528123714549.jpg,13
1291,20190825134156497.jpg,11
