file_Id,PM2.5
20191128072526735.jpg,23
20191218125437347.jpg,19
20200105142857645.jpg,59
20190915101359500.jpg,41
20190715182417673.jpg,51
20191013132434015.jpg,20
20200227104231012.jpg,20
20190619134209328.jpg,73
20190617173407685.jpg,31
20191101082310100.jpg,33
20190801135445033.jpg,25
20190817065021234.jpg,7
20190908064930047.jpg,61
20190920085504109.jpg,36
20190527172037981.jpg,2
20200117080137235.jpg,46
20191019163120651.jpg,166
20190707102105922.jpg,10
20190707142439546.jpg,11
20190519123038273.jpg,48
20191022140113623.jpg,53
20190826102953610.jpg,56
20191108122120849.jpg,29
20200128074907414.jpg,126
20191009092827468.jpg,2
20191205102529757.jpg,5
20190804180042293.jpg,51
20190527051008580.jpg,3
20190614055301189.jpg,73
20200110124052333.jpg,19
20191204070153506.jpg,6
20190908165815184.jpg,19
20190605051620798.jpg,86
20191128105830304.jpg,35
20190714075434313.jpg,8
20200203092434325.jpg,4
20190806154011620.jpg,32
20191121094700264.jpg,76
20190712071234614.jpg,18
20191027073908238.jpg,49
20190622043622350.jpg,18
20191213104109465.jpg,40
20190615121914736.jpg,17
20190709064003307.jpg,28
20191010064649000.jpg,39
20190724072215533.jpg,45
20190626143743555.jpg,53
20200206105757176.jpg,38
20190809103802118.jpg,43
20190808121847757.jpg,40
20191021123922281.jpg,10
20191101135758606.jpg,25
20200116104315770.jpg,13
20200218073438728.jpg,5
20200212160755307.jpg,190
20190823082558536.jpg,5
20190712104538203.jpg,27
20190630150046461.jpg,3
20190531050245230.jpg,9
20190602165419928.jpg,39
20191103093534070.jpg,22
20191214113234506.jpg,6
20190820075322566.jpg,72
20190814145512240.jpg,5
20190914142656147.jpg,8
20191202145721692.jpg,16
20190913093159213.jpg,29
20191008161335808.jpg,11
20190707152532002.jpg,17
20191206124813481.jpg,41
20191231104218491.jpg,22
20190708175907644.jpg,22
20191217123531040.jpg,3
20190711105505577.jpg,46
20191114112336097.jpg,36
20200102112416260.jpg,78
20191108132213293.jpg,28
20200213082154618.jpg,236
20200209123121987.jpg,125
20190712074300831.jpg,18
20190819153922482.jpg,41
20190803100303482.jpg,70
20190916133623434.jpg,20
20191118111614881.jpg,26
20190827054630759.jpg,56
20190724085334188.jpg,62
20191105121916764.jpg,43
20191110095940704.jpg,35
20190705060652098.jpg,38
20190906104127905.jpg,47
20200215130722100.jpg,3
20190819164014977.jpg,40
20190603083752907.jpg,42
20200303085422776.jpg,10
20190817075113802.jpg,8
20200130073012621.jpg,37
20200119104519828.jpg,22
20190912111244314.jpg,30
20190716171357872.jpg,19
20190918094425080.jpg,4
20190716113909365.jpg,56
20200205154120543.jpg,33
20190914105352164.jpg,7
20200206160219426.jpg,59
20190811094842506.jpg,19
20200122094644186.jpg,54
20190611152915494.jpg,38
20190529170143199.jpg,26
20191005090524551.jpg,9
20190526072120773.jpg,71
20190626052951490.jpg,28
20191104132936467.jpg,38
20191031090303731.jpg,53
20191211095911785.jpg,5
20191118064218824.jpg,6
20200102105350033.jpg,78
20190804125619039.jpg,46
20191105155220318.jpg,59
20190929083050180.jpg,78
20200220074509890.jpg,116
20191206071325015.jpg,16
20190709151730183.jpg,32
20190613070321056.jpg,15
20190715081533179.jpg,63
20190718081737439.jpg,49
20190708182933864.jpg,22
20200112122157809.jpg,24
20190607045726027.jpg,47
20191002073201785.jpg,63
20200119074242458.jpg,17
20200116074038411.jpg,16
20190726093531905.jpg,30
20190616100802477.jpg,23
20191022130021154.jpg,37
20190722141651200.jpg,106
20190902095912962.jpg,22
20190601062436513.jpg,17
20190708084030119.jpg,32
20191013082011775.jpg,17
20190916130557186.jpg,15
20191015070024549.jpg,14
20191120082508996.jpg,36
20191130144305341.jpg,20
20191217130557289.jpg,3
20191113103210996.jpg,5
20190522160600795.jpg,17
20190709053910875.jpg,39
20191007124959639.jpg,45
20191028072940909.jpg,41
